gcm,rcp,ssp,variable,start,end,folder,file
CNRM-CM6-1,historical,historical,rsds,2011,2014,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_rsds_global_daily_2011_2014.nc
CNRM-CM6-1,historical,historical,huss,1991,2000,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_huss_global_daily_1991_2000.nc
CNRM-CM6-1,historical,historical,huss,2001,2010,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_huss_global_daily_2001_2010.nc
CNRM-CM6-1,historical,historical,huss,2011,2014,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/historical/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_historical_huss_global_daily_2011_2014.nc
,,,,,,,
CNRM-CM6-1,2.6,1,tas,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2015_2020.nc
CNRM-CM6-1,2.6,1,tas,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2021_2030.nc
CNRM-CM6-1,2.6,1,tas,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2031_2040.nc
CNRM-CM6-1,2.6,1,tas,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2041_2050.nc
CNRM-CM6-1,2.6,1,tas,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2051_2060.nc
CNRM-CM6-1,2.6,1,tas,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2061_2070.nc
CNRM-CM6-1,2.6,1,tas,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2071_2080.nc
CNRM-CM6-1,2.6,1,tas,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2081_2090.nc
CNRM-CM6-1,2.6,1,tas,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_tas_global_daily_2091_2100.nc
CNRM-CM6-1,2.6,1,sfc,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2015_2020.nc
CNRM-CM6-1,2.6,1,sfc,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2021_2030.nc
CNRM-CM6-1,2.6,1,sfc,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2031_2040.nc
CNRM-CM6-1,2.6,1,sfc,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2041_2050.nc
CNRM-CM6-1,2.6,1,sfc,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2051_2060.nc
CNRM-CM6-1,2.6,1,sfc,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2061_2070.nc
CNRM-CM6-1,2.6,1,sfc,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2071_2080.nc
CNRM-CM6-1,2.6,1,sfc,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2081_2090.nc
CNRM-CM6-1,2.6,1,sfc,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_sfcwind_global_daily_2091_2100.nc
CNRM-CM6-1,2.6,1,rsds,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2015_2020.nc
CNRM-CM6-1,2.6,1,rsds,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2021_2030.nc
CNRM-CM6-1,2.6,1,rsds,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2031_2040.nc
CNRM-CM6-1,2.6,1,rsds,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2041_2050.nc
CNRM-CM6-1,2.6,1,rsds,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2051_2060.nc
CNRM-CM6-1,2.6,1,rsds,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2061_2070.nc
CNRM-CM6-1,2.6,1,rsds,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2071_2080.nc
CNRM-CM6-1,2.6,1,rsds,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2081_2090.nc
CNRM-CM6-1,2.6,1,rsds,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_rsds_global_daily_2091_2100.nc
CNRM-CM6-1,2.6,1,huss,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2015_2020.nc
CNRM-CM6-1,2.6,1,huss,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2021_2030.nc
CNRM-CM6-1,2.6,1,huss,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2031_2040.nc
CNRM-CM6-1,2.6,1,huss,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2041_2050.nc
CNRM-CM6-1,2.6,1,huss,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2051_2060.nc
CNRM-CM6-1,2.6,1,huss,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2061_2070.nc
CNRM-CM6-1,2.6,1,huss,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2071_2080.nc
CNRM-CM6-1,2.6,1,huss,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2081_2090.nc
CNRM-CM6-1,2.6,1,huss,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp126/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp126_huss_global_daily_2091_2100.nc
,,,,,,,
CNRM-CM6-1,7.0,3,tas,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2015_2020.nc
CNRM-CM6-1,7.0,3,tas,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2021_2030.nc
CNRM-CM6-1,7.0,3,tas,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2031_2040.nc
CNRM-CM6-1,7.0,3,tas,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2041_2050.nc
CNRM-CM6-1,7.0,3,tas,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2051_2060.nc
CNRM-CM6-1,7.0,3,tas,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2061_2070.nc
CNRM-CM6-1,7.0,3,tas,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2071_2080.nc
CNRM-CM6-1,7.0,3,tas,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2081_2090.nc
CNRM-CM6-1,7.0,3,tas,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_tas_global_daily_2091_2100.nc
CNRM-CM6-1,7.0,3,sfc,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2015_2020.nc
CNRM-CM6-1,7.0,3,sfc,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2021_2030.nc
CNRM-CM6-1,7.0,3,sfc,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2031_2040.nc
CNRM-CM6-1,7.0,3,sfc,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2041_2050.nc
CNRM-CM6-1,7.0,3,sfc,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2051_2060.nc
CNRM-CM6-1,7.0,3,sfc,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2061_2070.nc
CNRM-CM6-1,7.0,3,sfc,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2071_2080.nc
CNRM-CM6-1,7.0,3,sfc,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2081_2090.nc
CNRM-CM6-1,7.0,3,sfc,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_sfcwind_global_daily_2091_2100.nc
CNRM-CM6-1,7.0,3,rsds,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2015_2020.nc
CNRM-CM6-1,7.0,3,rsds,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2021_2030.nc
CNRM-CM6-1,7.0,3,rsds,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2031_2040.nc
CNRM-CM6-1,7.0,3,rsds,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2041_2050.nc
CNRM-CM6-1,7.0,3,rsds,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2051_2060.nc
CNRM-CM6-1,7.0,3,rsds,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2061_2070.nc
CNRM-CM6-1,7.0,3,rsds,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2071_2080.nc
CNRM-CM6-1,7.0,3,rsds,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2081_2090.nc
CNRM-CM6-1,7.0,3,rsds,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_rsds_global_daily_2091_2100.nc
CNRM-CM6-1,7.0,3,huss,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2015_2020.nc
CNRM-CM6-1,7.0,3,huss,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2021_2030.nc
CNRM-CM6-1,7.0,3,huss,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2031_2040.nc
CNRM-CM6-1,7.0,3,huss,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2041_2050.nc
CNRM-CM6-1,7.0,3,huss,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2051_2060.nc
CNRM-CM6-1,7.0,3,huss,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2061_2070.nc
CNRM-CM6-1,7.0,3,huss,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2071_2080.nc
CNRM-CM6-1,7.0,3,huss,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2081_2090.nc
CNRM-CM6-1,7.0,3,huss,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp370/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp370_huss_global_daily_2091_2100.nc
,,,,,,,
CNRM-CM6-1,8.5,5,tas,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2015_2020.nc
CNRM-CM6-1,8.5,5,tas,2021,2030,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2021_2030.nc
CNRM-CM6-1,8.5,5,tas,2031,2040,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2031_2040.nc
CNRM-CM6-1,8.5,5,tas,2041,2050,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2041_2050.nc
CNRM-CM6-1,8.5,5,tas,2051,2060,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2051_2060.nc
CNRM-CM6-1,8.5,5,tas,2061,2070,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2061_2070.nc
CNRM-CM6-1,8.5,5,tas,2071,2080,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2071_2080.nc
CNRM-CM6-1,8.5,5,tas,2081,2090,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2081_2090.nc
CNRM-CM6-1,8.5,5,tas,2091,2100,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_tas_global_daily_2091_2100.nc
CNRM-CM6-1,8.5,5,sfc,2015,2020,/p/projects/isimip/isimip/ISIMIP3b/SecondaryInputData/climate/atmosphere/bias-adjusted/global/daily/ssp585/CNRM-CM6-1,cnrm-cm6-1_r1i1p1f2_w5e5_ssp585_sfcwind_global_daily_2015_2020.nc
